 intuitive solution ;2.8903717578961645
 intuitive thinking ;2.8903717578961645
 isomorphism from a ;2.8903717578961645
 italian expression ;2.8903717578961645
 iterative approach ;2.8903717578961645
 k expressioniholds ;2.8903717578961645
 ks in ccsl interse ;2.8903717578961645
 language l0 equals ;2.8903717578961645
 languages as sqlts ;2.8903717578961645
 large bibliography ;2.8903717578961645
 larger time window ;2.8903717578961645
 latter formulation ;2.8903717578961645
 le pro l uml marte ;2.8903717578961645
 lemma by induction ;2.8903717578961645
 lfififi qc qc qa l ;2.8903717578961645
 liveness condition ;2.8903717578961645
 location invariant ;2.8903717578961645
 logging mechanisms ;2.8903717578961645
 logical assertions ;2.8903717578961645
 logics in question ;2.8903717578961645
 loop fffi fi   e e ;2.8903717578961645
 lowerpriority ones ;2.8903717578961645
 m negri m speranza ;2.8903717578961645
 m p schutzenberger ;2.8903717578961645
 major improvements ;2.8903717578961645
 mmedium on channel ;2.8903717578961645
 model checker spin ;2.8903717578961645
 moment in question ;2.8903717578961645
 moment t normality ;2.8903717578961645
 moment that flag i ;2.8903717578961645
 more abstract ones ;2.8903717578961645
 more general plans ;2.8903717578961645
 more thanone state ;2.8903717578961645
 mtl satisfiability ;2.8903717578961645
 multiple approvals ;2.8903717578961645
 multiple processes ;2.8903717578961645
 n express locality ;2.8903717578961645
 national institute ;2.8903717578961645
 new current thread ;2.8903717578961645
 new found patterns ;2.8903717578961645
 new script version ;2.8903717578961645
 nite partitionings ;2.8903717578961645
 nite state systems ;2.8903717578961645
 nitestate automata ;2.8903717578961645
 nition of alternan ;2.8903717578961645
 non temporal terms ;2.8903717578961645
 nonem specications ;2.8903717578961645
 nonempty intervals ;2.8903717578961645
 notable difference ;2.8903717578961645
 note that formulae ;2.8903717578961645
 note that formulas ;2.8903717578961645
 note without proof ;2.8903717578961645
 notion of validity ;2.8903717578961645
 notre dame journal ;2.8903717578961645
 nous d nissons des ;2.8903717578961645
 number of examples ;2.8903717578961645
 number of measures ;2.8903717578961645
 number of problems ;2.8903717578961645
 number of s states ;2.8903717578961645
 onelevel hierarchy ;2.8903717578961645
 online translators ;2.8903717578961645
 operators like pre ;2.8903717578961645
 order that readers ;2.8903717578961645
 ordering of events ;2.8903717578961645
 orders on channels ;2.8903717578961645
 ordhorn subclasses ;2.8903717578961645
 ordinary marking m ;2.8903717578961645
 ordinary petri net ;2.8903717578961645
 original algorithm ;2.8903717578961645
 original constants ;2.8903717578961645
 other applications ;2.8903717578961645
 other similar work ;2.8903717578961645
 other such classes ;2.8903717578961645
 outer a connective ;2.8903717578961645
 overall inf terval ;2.8903717578961645
 pairs of intervals ;2.8903717578961645
 parallel behaviour ;2.8903717578961645
 parallel processes ;2.8903717578961645
 parameter schemata ;2.8903717578961645
 part of statements ;2.8903717578961645
 partial order rela ;2.8903717578961645
 participants phone ;2.8903717578961645
 particular benefit ;2.8903717578961645
 particular context ;2.8903717578961645
 particular lecture ;2.8903717578961645
 particular merging ;2.8903717578961645
 partitionings of r ;2.8903717578961645
 parts introduction ;2.8903717578961645
 pasttime operators ;2.8903717578961645
 path quantifiers a ;2.8903717578961645
 paths fl fifi fiff ;2.8903717578961645
 phone uploads data ;2.8903717578961645
 pitl equivalence a ;2.8903717578961645
 pitl with chopstar ;2.8903717578961645
 plan revision rule ;2.8903717578961645
 planning goal rule ;2.8903717578961645
 policy conformance ;2.8903717578961645
 policy enforcement ;2.8903717578961645
 positivesum cycles ;2.8903717578961645
 possibility for ei ;2.8903717578961645
 possible extension ;2.8903717578961645
 possible orderings ;2.8903717578961645
 possible relations ;2.8903717578961645
 possible sequences ;2.8903717578961645
 postcondition post ;2.8903717578961645
 power of srpns wrt ;2.8903717578961645
 powerful formalism ;2.8903717578961645
 powerful mechanism ;2.8903717578961645
 practical benefits ;2.8903717578961645
 practical problems ;2.8903717578961645
 practice of pnueli ;2.8903717578961645
 preceeding results ;2.8903717578961645
 preliminary manner ;2.8903717578961645
 preliminary report ;2.8903717578961645
 primitive programs ;2.8903717578961645
 priority condition ;2.8903717578961645
 proceedings aaai82 ;2.8903717578961645
 proceedings aaai87 ;2.8903717578961645
 proceedings aaai94 ;2.8903717578961645
 proceedings ecai94 ;2.8903717578961645
 proof n i1 j 1 j i ;2.8903717578961645
 property holdsiand ;2.8903717578961645
 proposed procedure ;2.8903717578961645
 propositional form ;2.8903717578961645
 pspacecomplete wrt ;2.8903717578961645
 ptlbased reasoning ;2.8903717578961645
 ptlu formula below ;2.8903717578961645
 q ta qfi g rg xr x ;2.8903717578961645
 queries in example ;2.8903717578961645
 quick introduction ;2.8903717578961645
 quite central role ;2.8903717578961645
 rate interpolation ;2.8903717578961645
 receive transition ;2.8903717578961645
 reexpress petesafe ;2.8903717578961645
 reflection in ptlu ;2.8903717578961645
 related discussion ;2.8903717578961645
 relation p m o d s ;2.8903717578961645
 relevant intervals ;2.8903717578961645
 renaming technique ;2.8903717578961645
 resolution calculi ;2.8903717578961645
 respective results ;2.8903717578961645
 resulting automata ;2.8903717578961645
 rewrite techniques ;2.8903717578961645
 righthand instance ;2.8903717578961645
 rulebased approach ;2.8903717578961645
 rules from scratch ;2.8903717578961645
 s sankaranarayanan ;2.8903717578961645
 safety fragmentthe ;2.8903717578961645
 safety psl formula ;2.8903717578961645
 same specific path ;2.8903717578961645
 same thing happens ;2.8903717578961645
 satisfiedff ff  ff ;2.8903717578961645
 scalability issues ;2.8903717578961645
 scrutinous reading ;2.8903717578961645
 search for clauses ;2.8903717578961645
 second application ;2.8903717578961645
 second assumptions ;2.8903717578961645
 second table shows ;2.8903717578961645
 semantic mechanism ;2.8903717578961645
 semantics in terms ;2.8903717578961645
 semantics of x iff ;2.8903717578961645
 semilinear systems ;2.8903717578961645
 separate notations ;2.8903717578961645
 sequence beginning ;2.8903717578961645
 sequence languages ;2.8903717578961645
 sequence of events ;2.8903717578961645
 sequence of shifts ;2.8903717578961645
 sequence of states ;2.8903717578961645
 several algorithms ;2.8903717578961645
 several extensions ;2.8903717578961645
 several subdomains ;2.8903717578961645
 similar approaches ;2.8903717578961645
 simple consequence ;2.8903717578961645
 simulation setting ;2.8903717578961645
 skeleton of archis ;2.8903717578961645
 small optimization ;2.8903717578961645
 software engineers ;2.8903717578961645
 software execution ;2.8903717578961645
 solution of xi  ci ;2.8903717578961645
 soundness of rules ;2.8903717578961645
 spartan simplicity ;2.8903717578961645
 special properties ;2.8903717578961645
 specication s  s s ;2.8903717578961645
 spin model checker ;2.8903717578961645
 sq2003 or features ;2.8903717578961645
 sql delete command ;2.8903717578961645
 sql insert command ;2.8903717578961645
 sql select command ;2.8903717578961645
 sqlxml translation ;2.8903717578961645
 sr engineer  title ;2.8903717578961645
 ssalary e_employee ;2.8903717578961645
 standard hierarchy ;2.8903717578961645
 standard operators ;2.8903717578961645
 state formula init ;2.8903717578961645
 state formulas w11 ;2.8903717578961645
 state requirements ;2.8903717578961645
 step resolution u5 ;2.8903717578961645
 stephanie spranger ;2.8903717578961645
 stream variable s1 ;2.8903717578961645
 subformula empty w ;2.8903717578961645
 subformula in ptlu ;2.8903717578961645
 subformula publish ;2.8903717578961645
 subformulas with b ;2.8903717578961645
 such 2to1 formulas ;2.8903717578961645
 such circumstances ;2.8903717578961645
 suitable instances ;2.8903717578961645
 symbolic formalism ;2.8903717578961645
 synchronization sr ;2.8903717578961645
 system as elements ;2.8903717578961645
 system performance ;2.8903717578961645
 systematic account ;2.8903717578961645
 t management group ;2.8903717578961645
 ta with priorities ;2.8903717578961645
 tautology deletion ;2.8903717578961645
 tech leader  title ;2.8903717578961645
 technical elegance ;2.8903717578961645
 tecollection phase ;2.8903717578961645
 temporal aggregate ;2.8903717578961645
 temporal assertion ;2.8903717578961645
 temporal behaviour ;2.8903717578961645
 temporal component ;2.8903717578961645
 temporal formula x ;2.8903717578961645
 temporal framework ;2.8903717578961645
 temporal modifiers ;2.8903717578961645
 temporal variables ;2.8903717578961645
 terms of precision ;2.8903717578961645
 terms on intervals ;2.8903717578961645
 terseo for english ;2.8903717578961645
 text understanding ;2.8903717578961645
 threshold value nh ;2.8903717578961645
 threshold value q7 ;2.8903717578961645
 tides2005 standard ;2.8903717578961645
 timed automaton tc ;2.8903717578961645
 timestamped traces ;2.8903717578961645
 tools for hardware ;2.8903717578961645
 traditional notion ;2.8903717578961645
 transitive closure ;2.8903717578961645
 tree corresponding ;2.8903717578961645
 tuple of variables ;2.8903717578961645
 tuple timestamping ;2.8903717578961645
 tutorial on uppaal ;2.8903717578961645
 uml state machines ;2.8903717578961645
 uniform decay rate ;2.8903717578961645
 universal clause l ;2.8903717578961645
 universal property ;2.8903717578961645
 universal relation ;2.8903717578961645
 unresolved problem ;2.8903717578961645
 use for monitoring ;2.8903717578961645
 useful suggestions ;2.8903717578961645
 uses time symmetry ;2.8903717578961645
 validity of finite ;2.8903717578961645
 variable occurring ;2.8903717578961645
 variant process pi ;2.8903717578961645
 various algorithms ;2.8903717578961645
 various properties ;2.8903717578961645
 various subdomains ;2.8903717578961645
 version of formula ;2.8903717578961645
 versions of terseo ;2.8903717578961645
 weakened formula w ;2.8903717578961645
 wellknown examples ;2.8903717578961645
 whenare true thene ;2.8903717578961645
 whereas reflection ;2.8903717578961645
 wide practical gap ;2.8903717578961645
 words with symbols ;2.8903717578961645
 y for ptl formulas ;2.8903717578961645
 2to1 pitl formula ;2.833213344056216
 a buchi automaton ;2.833213344056216
 a e step clauseff ;2.833213344056216
 a path quantifier ;2.833213344056216
 above definitions ;2.833213344056216
 abstract analysis ;2.833213344056216
 abstract concepts ;2.833213344056216
 abstraction of si ;2.833213344056216
 action priorities ;2.833213344056216
 actual deployment ;2.833213344056216
 added information ;2.833213344056216
 addition of seres ;2.833213344056216
 additional places ;2.833213344056216
 additional source ;2.833213344056216
 ai communications ;2.833213344056216
 al abbreviationsr ;2.833213344056216
 alexander bolotov ;2.833213344056216
 alexander leitsch ;2.833213344056216
 algorithm detects ;2.833213344056216
 algorithm with cc ;2.833213344056216
 algorithm with pc ;2.833213344056216
 algorithmic logic ;2.833213344056216
 an initial clause ;2.833213344056216
 anatoli degtyarev ;2.833213344056216
 anonymous referee ;2.833213344056216
 applies on action ;2.833213344056216
 appropriate store ;2.833213344056216
 appropriate types ;2.833213344056216
